outcome,model,include_pci,outer_test_year,best_params_json,mean_inner_mae,inner_validation_years,inner_fold_mae
log_revenue_change,elastic_net,False,2019,"{""alpha"":0.1,""l1_ratio"":0.1}",0.08272766479455686,2017|2018,0.0972756159554|0.0681797136337
log_revenue_change,elastic_net,True,2019,"{""alpha"":0.1,""l1_ratio"":0.9}",0.08278808014971999,2017|2018,0.0984240432145|0.0671521170849
log_revenue_change,random_forest,False,2019,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.08304154592959254,2017|2018,0.0992622302872|0.066820861572
log_revenue_change,random_forest,True,2019,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.08257305520148882,2017|2018,0.0983648204743|0.0667812899287
log_revenue_change,xgboost,False,2019,"{""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":5.0}",0.08646829929779593,2017|2018,0.104544489369|0.068392109227
log_revenue_change,xgboost,True,2019,"{""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":5.0}",0.0867199880304677,2017|2018,0.105547246511|0.0678927295503
log_revenue_change,elastic_net,False,2020,"{""alpha"":0.1,""l1_ratio"":0.9}",0.06999970330367412,2018|2019,0.0671521170849|0.0728472895224
log_revenue_change,elastic_net,True,2020,"{""alpha"":0.1,""l1_ratio"":0.9}",0.06999970330367412,2018|2019,0.0671521170849|0.0728472895224
log_revenue_change,random_forest,False,2020,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.06985375044026436,2018|2019,0.066820861572|0.0728866393085
log_revenue_change,random_forest,True,2020,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.07176898352471467,2018|2019,0.0667812899287|0.0767566771208
log_revenue_change,xgboost,False,2020,"{""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":5.0}",0.07288078424343171,2018|2019,0.068392109227|0.0773694592598
log_revenue_change,xgboost,True,2020,"{""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":5.0}",0.07397516581590807,2018|2019,0.0678927295503|0.0800576020815
log_revenue_change,elastic_net,False,2021,"{""alpha"":0.01,""l1_ratio"":0.9}",0.08393541171871652,2019|2020,0.0739079847445|0.093962838693
log_revenue_change,elastic_net,True,2021,"{""alpha"":0.01,""l1_ratio"":0.9}",0.0818603004595603,2019|2020,0.0764045985194|0.0873160023997
log_revenue_change,random_forest,False,2021,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.08288836009291478,2019|2020,0.0728866393085|0.0928900808773
log_revenue_change,random_forest,True,2021,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.08182770505836212,2019|2020,0.0767566771208|0.086898732996
log_revenue_change,xgboost,False,2021,"{""learning_rate"":0.08,""max_depth"":2,""min_child_weight"":5.0}",0.08556104302988346,2019|2020,0.0809283563895|0.0901937296703
log_revenue_change,xgboost,True,2021,"{""learning_rate"":0.08,""max_depth"":2,""min_child_weight"":5.0}",0.07903088052032176,2019|2020,0.0778066587313|0.0802551023094
log_revenue_change,elastic_net,False,2022,"{""alpha"":0.1,""l1_ratio"":0.9}",0.09032271044507223,2020|2021,0.0955504317455|0.0850949891447
log_revenue_change,elastic_net,True,2022,"{""alpha"":0.1,""l1_ratio"":0.1}",0.08941990066167327,2020|2021,0.0881868710312|0.0906529302922
log_revenue_change,random_forest,False,2022,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.09691690479726899,2020|2021,0.0928900808773|0.100943728717
